case_id,human_gt,agent_original,P_case_EnvFail,P_case_AgentRetryFail,P_case_AgentReasoningFail,P_case_AgentFail,corrected_label,action,agent_fail_type
web_0_1,0,0.0,0.999372789349943,0.0005812556279682953,4.595502208863892e-05,0.0006272106500569343,0,keep_EnvFail_or_AgentFail,
web_0_3,1,1.0,2.8527912513570097e-05,0.005009107032458316,0.9949623650550281,0.9999714720874864,1,keep_AgentJudge,AgentReasoningFail
web_0_5,0,0.0,0.00017597777711160625,0.9265680355430801,0.07325598667980825,0.9998240222228884,1,flip_to_AgentRetryFail,AgentRetryFail
web_100_3,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_100_5,1,0.0,0.0012276792383692206,0.9543413394992548,0.04443098126237593,0.9987723207616307,1,flip_to_AgentRetryFail,AgentRetryFail
web_101_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_101_2,0,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_101_4,1,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_101_5,0,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_102_1,1,0.0,0.009196519373644694,0.9563587262317687,0.034444754394586774,0.9908034806263555,1,flip_to_AgentRetryFail,AgentRetryFail
web_102_2,1,1.0,0.001617062663844728,0.018391748097643604,0.9799911892385117,0.9983829373361554,1,keep_AgentJudge,AgentReasoningFail
web_102_4,0,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_103_1,1,1.0,0.00257740159392039,0.00845511097948362,0.9889674874265959,0.9974225984060795,1,keep_AgentJudge,AgentReasoningFail
web_103_3,0,0.0,0.012051977446919195,0.8710060013633181,0.11694202118976282,0.9879480225530809,1,flip_to_AgentRetryFail,AgentRetryFail
web_104_5,1,1.0,7.024967573929836e-08,0.000356353178473662,0.9996435765718505,0.9999999297503243,1,keep_AgentJudge,AgentReasoningFail
web_10_2,0,0.0,0.9999526039710057,4.392337501562064e-05,3.472653978604608e-06,4.739602899422525e-05,0,keep_EnvFail_or_AgentFail,
web_10_3,0,0.0,0.9999964203742515,3.3173505777642558e-06,2.62275170753668e-07,3.5796257485179236e-06,0,keep_EnvFail_or_AgentFail,
web_10_5,0,0.0,0.9999997564261676,2.1474233964789316e-07,2.8831492772881665e-08,2.435738324207748e-07,0,keep_EnvFail_or_AgentFail,
web_11_4,1,1.0,2.6108768710571347e-05,0.001026940219639837,0.9989469510116495,0.9999738912312893,1,keep_AgentJudge,AgentReasoningFail
web_12_1,1,0.0,0.004654665376456816,0.810542412769416,0.18480292185412725,0.9953453346235432,1,flip_to_AgentRetryFail,AgentRetryFail
web_12_2,1,1.0,0.0006333385105268806,0.005006077385008985,0.994360584104464,0.9993666614894731,1,keep_AgentJudge,AgentReasoningFail
web_12_3,1,1.0,0.0009183910340573377,0.00846917434482364,0.9906124346211189,0.9990816089659426,1,keep_AgentJudge,AgentReasoningFail
web_13_1,1,0.0,1.6491536765830075e-05,0.05676093293481213,0.943222575528422,0.9999835084632341,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_13_2,1,1.0,0.010401766807650193,0.014161846742867638,0.9754363864494823,0.98959823319235,1,keep_AgentJudge,AgentReasoningFail
web_13_3,1,0.0,0.003443472111666118,0.9522241174909972,0.04433241039733665,0.9965565278883339,1,flip_to_AgentRetryFail,AgentRetryFail
web_15_3,1,0.0,0.010871558914999666,0.91665610766012,0.07247233342488042,0.9891284410850004,1,flip_to_AgentRetryFail,AgentRetryFail
web_15_4,1,1.0,0.00043609898726601145,0.0029545746331573405,0.9966093263795766,0.9995639010127338,1,keep_AgentJudge,AgentReasoningFail
web_15_5,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_16_3,0,0.0,0.001388938670437904,0.9254439469363459,0.0731671143932161,0.998611061329562,1,flip_to_AgentRetryFail,AgentRetryFail
web_17_2,1,1.0,0.0009183910340573377,0.00846917434482364,0.9906124346211189,0.9990816089659426,1,keep_AgentJudge,AgentReasoningFail
web_18_2,0,0.0,0.9999572969480467,3.7648351612496215e-05,5.054700340912698e-06,4.2703051953408915e-05,0,keep_EnvFail_or_AgentFail,
web_1_3,1,0.0,0.00961994821816677,0.9463224056009761,0.044057646180857155,0.9903800517818333,1,flip_to_AgentRetryFail,AgentRetryFail
web_20_1,1,1.0,0.00257740159392039,0.00845511097948362,0.9889674874265959,0.9974225984060795,1,keep_AgentJudge,AgentReasoningFail
web_20_3,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_20_5,1,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_21_1,0,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_21_2,0,0.0,0.008772231716149796,0.9643581966336349,0.026869571650215415,0.9912277682838503,1,flip_to_AgentRetryFail,AgentRetryFail
web_21_4,0,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_21_5,0,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_22_1,1,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_22_3,1,0.0,0.00021224626802094284,0.60318765749253,0.39660009623944903,0.999787753731979,1,flip_to_AgentRetryFail,AgentRetryFail
web_22_4,1,0.0,0.012051977446919195,0.8710060013633181,0.11694202118976282,0.9879480225530809,1,flip_to_AgentRetryFail,AgentRetryFail
web_23_1,0,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_23_2,1,0.0,0.003443472111666118,0.9522241174909972,0.04433241039733665,0.9965565278883339,1,flip_to_AgentRetryFail,AgentRetryFail
web_24_1,0,0.0,0.9992903472664896,0.0006780834092009191,3.156932430941552e-05,0.0007096527335103347,0,keep_EnvFail_or_AgentFail,
web_24_3,0,1.0,0.00010674515465751364,0.0017425389732209351,0.9981507158721216,0.9998932548453425,1,keep_AgentJudge,AgentReasoningFail
web_25_4,1,0.0,0.0042003547529474595,0.9021026807601131,0.09369696448693936,0.9957996452470524,1,flip_to_AgentRetryFail,AgentRetryFail
web_26_1,0,0.0,0.999372789349943,0.0005812556279682953,4.595502208863892e-05,0.0006272106500569343,0,keep_EnvFail_or_AgentFail,
web_26_2,1,0.0,5.8826315739123664e-05,0.34526829514228385,0.654672878541977,0.9999411736842608,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_26_3,1,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_27_1,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_27_4,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_27_5,0,1.0,0.9999865445552343,4.32085721107558e-06,9.134587554650383e-06,1.3455444765725964e-05,0,flip_to_EnvFail,
web_28_1,1,0.0,0.02997092214512232,0.8989561333897343,0.07107294446514335,0.9700290778548777,1,flip_to_AgentRetryFail,AgentRetryFail
web_29_3,0,0.0,0.0011732044843877733,0.9641031148594664,0.0347236806561459,0.9988267955156124,1,flip_to_AgentRetryFail,AgentRetryFail
