test_case_id,step,P_EnvFail,P_AgentFail
web_0_1,web_0_1_iter_1,0.940492359612693,0.05950763944681452
web_0_1,web_0_1_iter_2,0.9412617666463622,0.05873823241237576
web_0_1,web_0_1_iter_3,0.9412677281893086,0.05873227086942356
web_0_3,web_0_3_iter_1,0.08097704132830973,0.9190229577775596
web_0_3,web_0_3_iter_2,0.08097704132830973,0.9190229577775596
web_0_3,web_0_3_iter_3,0.08097704132830973,0.9190229577775596
web_0_3,web_0_3_iter_4,0.08097704132830973,0.9190229577775596
web_0_3,web_0_3_iter_5,0.057685031572626604,0.9423149675002572
web_0_3,web_0_3_iter_6,0.057685031572626604,0.9423149675002572
web_0_3,web_0_3_iter_7,0.07705600727029836,0.9229439918294712
web_0_3,web_0_3_iter_8,0.08097704132830973,0.9190229577775596
web_0_5,web_0_5_iter_1,0.17278145935667266,0.8272185400329983
web_0_5,web_0_5_iter_2,0.17278145935667266,0.8272185400329983
web_0_5,web_0_5_iter_3,0.17278145935667266,0.8272185400329983
web_0_5,web_0_5_iter_4,0.17278145935667266,0.8272185400329983
web_0_5,web_0_5_iter_5,0.17278145935667266,0.8272185400329983
web_0_5,web_0_5_iter_6,0.1707981992537252,0.8292018002291468
web_0_5,web_0_5_iter_7,0.1727660476584766,0.8272339516547124
web_0_5,web_0_5_iter_8,0.17278145935667266,0.8272185400329983
web_1_3,web_1_3_iter_1,0.17278145935667266,0.8272185400329983
web_1_3,web_1_3_iter_2,0.17278145935667266,0.8272185400329983
web_1_3,web_1_3_iter_3,0.1727660476584766,0.8272339516547124
web_1_3,web_1_3_iter_4,0.17278145935667266,0.8272185400329983
web_2_2,web_2_2_iter_1,0.057685031572626604,0.9423149675002572
web_2_2,web_2_2_iter_2,0.057685031572626604,0.9423149675002572
web_2_2,web_2_2_iter_3,0.057685031572626604,0.9423149675002572
web_2_2,web_2_2_iter_4,0.057685031572626604,0.9423149675002572
web_2_2,web_2_2_iter_5,0.07705600727029836,0.9229439918294712
web_2_2,web_2_2_iter_6,0.08097704132830973,0.9190229577775596
web_3_1,web_3_1_iter_1,0.1707981992537252,0.8292018002291468
web_3_1,web_3_1_iter_2,0.1707981992537252,0.8292018002291468
web_3_1,web_3_1_iter_3,0.1707981992537252,0.8292018002291468
web_3_1,web_3_1_iter_4,0.1727660476584766,0.8272339516547124
web_3_1,web_3_1_iter_5,0.17278145935667266,0.8272185400329983
web_3_3,web_3_3_iter_1,0.940492359612693,0.05950763944681452
web_3_3,web_3_3_iter_2,0.9412677281893086,0.05873227086942356
web_3_3,web_3_3_iter_3,0.9412617666463622,0.05873823241237576
web_3_3,web_3_3_iter_4,0.9412677281893086,0.05873227086942356
web_3_5,web_3_5_iter_1,0.940492359612693,0.05950763944681452
web_3_5,web_3_5_iter_2,0.9412617666463622,0.05873823241237576
web_3_5,web_3_5_iter_3,0.9412617666463622,0.05873823241237576
web_3_5,web_3_5_iter_4,0.9412677281893086,0.05873227086942356
web_5_1,web_5_1_iter_1,0.1707981992537252,0.8292018002291468
web_5_1,web_5_1_iter_2,0.17278145935667266,0.8272185400329983
web_5_1,web_5_1_iter_3,0.1707981992537252,0.8292018002291468
web_5_1,web_5_1_iter_4,0.1727660476584766,0.8272339516547124
web_5_1,web_5_1_iter_5,0.17278145935667266,0.8272185400329983
web_5_3,web_5_3_iter_1,0.09657158602824234,0.9034284130997113
web_5_3,web_5_3_iter_2,0.11770970679049272,0.8822902923679388
web_5_3,web_5_3_iter_3,0.08097704132830973,0.9190229577775596
web_5_4,web_5_4_iter_1,0.17278145935667266,0.8272185400329983
web_5_4,web_5_4_iter_2,0.173587569744422,0.8264124296073669
web_5_4,web_5_4_iter_3,0.173587569744422,0.8264124296073669
web_5_4,web_5_4_iter_4,0.1727660476584766,0.8272339516547124
web_5_4,web_5_4_iter_5,0.17278145935667266,0.8272185400329983
web_6_3,web_6_3_iter_1,0.057685031572626604,0.9423149675002572
web_6_3,web_6_3_iter_2,0.057685031572626604,0.9423149675002572
web_6_3,web_6_3_iter_3,0.057685031572626604,0.9423149675002572
web_6_3,web_6_3_iter_4,0.07705600727029836,0.9229439918294712
web_6_3,web_6_3_iter_5,0.08097704132830973,0.9190229577775596
web_6_4,web_6_4_iter_1,0.940492359612693,0.05950763944681452
web_6_4,web_6_4_iter_2,0.9412617666463622,0.05873823241237576
web_6_4,web_6_4_iter_3,0.9412677281893086,0.05873227086942356
web_7_1,web_7_1_iter_1,0.057685031572626604,0.9423149675002572
web_7_1,web_7_1_iter_2,0.057685031572626604,0.9423149675002572
web_7_1,web_7_1_iter_3,0.07705600727029836,0.9229439918294712
web_7_1,web_7_1_iter_4,0.08097704132830973,0.9190229577775596
web_8_1,web_8_1_iter_1,0.1707981992537252,0.8292018002291468
web_8_1,web_8_1_iter_2,0.17278145935667266,0.8272185400329983
web_8_1,web_8_1_iter_3,0.17278145935667266,0.8272185400329983
web_8_1,web_8_1_iter_4,0.1707981992537252,0.8292018002291468
web_8_1,web_8_1_iter_5,0.1727660476584766,0.8272339516547124
web_8_1,web_8_1_iter_6,0.17278145935667266,0.8272185400329983
web_8_3,web_8_3_iter_1,0.17278145935667266,0.8272185400329983
web_8_3,web_8_3_iter_2,0.17278145935667266,0.8272185400329983
web_8_3,web_8_3_iter_3,0.17278145935667266,0.8272185400329983
web_8_3,web_8_3_iter_4,0.1727660476584766,0.8272339516547124
web_8_3,web_8_3_iter_5,0.17278145935667266,0.8272185400329983
web_8_5,web_8_5_iter_1,0.9412677281893086,0.05873227086942356
web_8_5,web_8_5_iter_2,0.9412677281893086,0.05873227086942356
web_8_5,web_8_5_iter_3,0.9412677281893086,0.05873227086942356
web_8_5,web_8_5_iter_4,0.9412677281893086,0.05873227086942356
web_8_5,web_8_5_iter_5,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_6,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_7,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_8,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_9,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_10,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_11,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_12,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_13,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_14,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_15,0.9412617666463622,0.05873823241237576
web_8_5,web_8_5_iter_16,0.9412677281893086,0.05873227086942356
web_9_2,web_9_2_iter_1,0.1707981992537252,0.8292018002291468
web_9_2,web_9_2_iter_2,0.1727660476584766,0.8272339516547124
web_9_2,web_9_2_iter_3,0.17278145935667266,0.8272185400329983
web_10_2,web_10_2_iter_1,0.940492359612693,0.05950763944681452
web_10_2,web_10_2_iter_2,0.9412677281893086,0.05873227086942356
web_10_2,web_10_2_iter_3,0.9412617666463622,0.05873823241237576
web_10_2,web_10_2_iter_4,0.9412677281893086,0.05873227086942356
web_10_3,web_10_3_iter_1,0.9412677281893086,0.05873227086942356
web_10_3,web_10_3_iter_2,0.940492359612693,0.05950763944681452
web_10_3,web_10_3_iter_3,0.9412677281893086,0.05873227086942356
web_10_3,web_10_3_iter_4,0.9412617666463622,0.05873823241237576
web_10_3,web_10_3_iter_5,0.9412677281893086,0.05873227086942356
web_10_5,web_10_5_iter_1,0.9412677281893086,0.05873227086942356
web_10_5,web_10_5_iter_2,0.940492359612693,0.05950763944681452
web_10_5,web_10_5_iter_3,0.940492359612693,0.05950763944681452
web_10_5,web_10_5_iter_4,0.9412677281893086,0.05873227086942356
web_10_5,web_10_5_iter_5,0.9412617666463622,0.05873823241237576
web_10_5,web_10_5_iter_6,0.9412677281893086,0.05873227086942356
web_11_4,web_11_4_iter_1,0.057685031572626604,0.9423149675002572
web_11_4,web_11_4_iter_2,0.057685031572626604,0.9423149675002572
web_11_4,web_11_4_iter_3,0.057685031572626604,0.9423149675002572
web_11_4,web_11_4_iter_4,0.057685031572626604,0.9423149675002572
web_11_4,web_11_4_iter_5,0.057685031572626604,0.9423149675002572
web_11_4,web_11_4_iter_6,0.07705600727029836,0.9229439918294712
web_11_4,web_11_4_iter_7,0.08097704132830973,0.9190229577775596
web_12_1,web_12_1_iter_1,0.1707981992537252,0.8292018002291468
web_12_1,web_12_1_iter_2,0.1707981992537252,0.8292018002291468
web_12_1,web_12_1_iter_3,0.1707981992537252,0.8292018002291468
web_12_1,web_12_1_iter_4,0.1727660476584766,0.8272339516547124
web_12_1,web_12_1_iter_5,0.17278145935667266,0.8272185400329983
web_12_2,web_12_2_iter_1,0.057685031572626604,0.9423149675002572
web_12_2,web_12_2_iter_2,0.057685031572626604,0.9423149675002572
web_12_2,web_12_2_iter_3,0.08097704132830973,0.9190229577775596
web_12_2,web_12_2_iter_4,0.07705600727029836,0.9229439918294712
web_12_2,web_12_2_iter_5,0.08097704132830973,0.9190229577775596
web_12_3,web_12_3_iter_1,0.057685031572626604,0.9423149675002572
web_12_3,web_12_3_iter_2,0.08097704132830973,0.9190229577775596
web_12_3,web_12_3_iter_3,0.08097704132830973,0.9190229577775596
web_12_3,web_12_3_iter_4,0.07705600727029836,0.9229439918294712
web_12_3,web_12_3_iter_5,0.08097704132830973,0.9190229577775596
web_13_1,web_13_1_iter_1,0.1707981992537252,0.8292018002291468
web_13_1,web_13_1_iter_2,0.1707981992537252,0.8292018002291468
web_13_1,web_13_1_iter_3,0.1707981992537252,0.8292018002291468
web_13_1,web_13_1_iter_4,0.1707981992537252,0.8292018002291468
web_13_1,web_13_1_iter_5,0.1707981992537252,0.8292018002291468
web_13_1,web_13_1_iter_6,0.1707981992537252,0.8292018002291468
web_13_1,web_13_1_iter_7,0.1707981992537252,0.8292018002291468
web_13_1,web_13_1_iter_8,0.1749673896508979,0.8250326097564539
web_13_1,web_13_1_iter_9,0.17278145935667266,0.8272185400329983
web_13_2,web_13_2_iter_1,0.08097704132830973,0.9190229577775596
web_13_2,web_13_2_iter_2,0.07705600727029836,0.9229439918294712
web_13_2,web_13_2_iter_3,0.08097704132830973,0.9190229577775596
web_13_3,web_13_3_iter_1,0.17278145935667266,0.8272185400329983
web_13_3,web_13_3_iter_2,0.17278145935667266,0.8272185400329983
web_13_3,web_13_3_iter_3,0.17278145935667266,0.8272185400329983
web_13_3,web_13_3_iter_4,0.1727660476584766,0.8272339516547124
web_13_3,web_13_3_iter_5,0.17278145935667266,0.8272185400329983
web_15_3,web_15_3_iter_1,0.1707981992537252,0.8292018002291468
web_15_3,web_15_3_iter_2,0.17278145935667266,0.8272185400329983
web_15_3,web_15_3_iter_3,0.1727660476584766,0.8272339516547124
web_15_3,web_15_3_iter_4,0.17278145935667266,0.8272185400329983
web_15_4,web_15_4_iter_1,0.057685031572626604,0.9423149675002572
web_15_4,web_15_4_iter_2,0.057685031572626604,0.9423149675002572
web_15_4,web_15_4_iter_3,0.057685031572626604,0.9423149675002572
web_15_4,web_15_4_iter_4,0.07705600727029836,0.9229439918294712
web_15_4,web_15_4_iter_5,0.08097704132830973,0.9190229577775596
web_15_5,web_15_5_iter_1,0.057685031572626604,0.9423149675002572
web_15_5,web_15_5_iter_2,0.057685031572626604,0.9423149675002572
web_15_5,web_15_5_iter_3,0.07705600727029836,0.9229439918294712
web_15_5,web_15_5_iter_4,0.08097704132830973,0.9190229577775596
web_16_3,web_16_3_iter_1,0.1707981992537252,0.8292018002291468
